unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
1,1,299.9117356988288,100.34384426905034,0.5354605971281605,49.919753987583,200.4901424590337
1,2,301.6792128155074,100.42371736457646,0.5006105122813009,50.14276801307579,197.29758912915247
1,3,299.6842702464297,100.18098113578301,0.47673439510684407,49.45252465024609,195.60974692156262
1,4,299.1871688796656,100.23712366629763,0.5018395184895758,49.53630888959941,194.3131374122771
1,5,300.02422369951347,100.13376410234396,0.4965050362757309,49.78668518264245,199.39694630676468
1,6,299.1490064225777,100.30784900917284,0.517987226201624,49.852491875062015,194.3327677691296
1,7,302.20227818450894,100.13325138763103,0.513845781420882,50.176763473630956,191.1948801633118
1,8,300.6088635950047,99.1801649380601,0.5134362790220314,49.97905837076074,188.33746905008692
1,9,300.62136828119,100.12217585880589,0.5389779260882143,49.466443402889766,193.21539973998622
1,10,300.0393612290402,100.72856111310946,0.5568723657913692,49.371087953391175,187.8404673748159
1,11,300.1649177195837,99.88153899984702,0.5672335257768174,50.19929985674879,189.97225190818438
1,12,299.76078247677736,100.08539381207439,0.5666252686280713,50.17266353813671,190.79384035734859
1,13,300.46434102333615,99.706832512997,0.5410758675183865,50.11375774671826,185.56247728646412
1,14,300.62798987841967,100.78176644894602,0.5772327205009528,49.666464073618464,190.06872008571247
1,15,302.28803656646596,100.28208698044502,0.6062928731162801,49.06407646877308,186.08418681652523
1,16,300.8870470682382,100.17049632476706,0.58183521553071,49.24372932561973,186.46570751312566
1,17,301.20711257151174,101.07894702237076,0.574634595634527,49.58745191913204,182.34098433648745
1,18,301.81540211770204,100.52437555482985,0.5794047959246592,49.97398022993401,180.4947288692464
1,19,301.91864499053287,100.02897345306133,0.5884467570680446,49.692367554060354,181.29123264804412
1,20,301.2961202770646,100.53052763608996,0.6001022691328491,49.729623859987456,175.60945515560365
1,21,300.62935467723463,100.24864274173662,0.5889544546155676,49.741614286500194,174.75388777384876
1,22,302.98618590121055,100.52728890641592,0.6151510078144553,49.75766622527015,179.2121525704436
1,23,301.12348612455077,100.49011510497051,0.6642648422497057,49.712291710565665,171.24368635410286
1,24,301.1652882302947,99.89566098119023,0.6428564562903004,49.98557990980603,176.90464202700085
1,25,300.34061254520526,101.20139715546804,0.5969629787441544,49.92605712814008,177.37309584112913
